ImageId,Label
7353,8
7354,8
7355,5
7356,9
7357,7
7358,7
7359,7
7360,8
7361,7
7362,8
7363,1
7364,3
7365,3
7366,3
7367,3
7368,7
7369,7
7370,7
7371,7
7372,1
7373,7
7374,7
7375,0
7376,0
7377,8
7378,8
7379,8
7380,8
7381,5
7382,7
7383,1
7384,9
7385,9
7386,7
7387,7
7388,7
7389,7
7390,7
7391,7
7392,3
7393,3
7394,3
7395,7
7396,7
7397,7
7398,5
7399,1
7400,1
7401,1
7402,0
7403,7
7404,7
7405,7
7406,1
7407,8
7408,7
7409,9
7410,7
7411,1
7412,1
7413,1
7414,7
7415,0
7416,7
7417,1
7418,7
7419,7
7420,3
7421,3
7422,3
7423,3
7424,7
7425,5
7426,5
7427,1
7428,1
7429,1
7430,7
7431,7
7432,7
7433,7
7434,7
7435,1
7436,7
7437,7
7438,1
7439,1
7440,1
7441,1
7442,1
7443,1
7444,7
7445,7
7446,7
7447,3
7448,3
7449,3
7450,3
7451,8
7452,7
7453,5
7454,1
7455,1
7456,1
7457,7
7458,7
7459,7
7460,7
7461,7
7462,5
7463,1
7464,5
7465,7
7466,7
7467,7
7468,7
7469,1
7470,1
7471,1
7472,1
7473,0
7474,7
7475,3
7476,3
7477,3
7478,3
7479,7
7480,1
7481,5
7482,5
7483,5
7484,5
7485,9
7486,7
7487,1
7488,7
7489,7
7490,7
7491,7
7492,1
7493,7
7494,9
7495,8
7496,1
7497,7
7498,1
7499,1
7500,1
7501,1
7502,7
7503,1
7504,3
7505,3
7506,3
7507,9
7508,1
7509,1
7510,5
7511,5
7512,1
7513,1
7514,1
7515,1
7516,7
7517,7
7518,8
7519,8
7520,8
7521,8
7522,0
7523,8
7524,7
7525,1
7526,1
7527,5
7528,9
7529,1
7530,7
7531,1
7532,3
7533,3
7534,3
7535,9
7536,1
7537,5
7538,8
7539,2
7540,8
7541,7
7542,1
7543,1
7544,8
7545,8
7546,8
7547,8
7548,8
7549,1
7550,8
7551,6
7552,7
7553,7
7554,7
7555,7
7556,7
7557,7
7558,1
7559,0
7560,3
7561,3
7562,3
7563,9
7564,7
7565,7
7566,8
7567,8
7568,7
7569,2
7570,1
7571,1
7572,2
7573,8
7574,8
7575,8
7576,1
7577,1
7578,1
7579,7
7580,7
7581,7
7582,5
7583,5
7584,1
7585,2
7586,0
7587,0
7588,7
7589,3
7590,3
7591,7
7592,7
7593,1
7594,5
7595,1
7596,2
7597,2
7598,1
7599,2
7600,2
7601,7
7602,7
7603,6
7604,1
7605,1
7606,1
7607,7
7608,7
7609,7
7610,8
7611,5
7612,1
7613,6
7614,7
7615,1
7616,7
7617,3
7618,3
7619,1
7620,1
7621,1
7622,1
7623,7
7624,7
7625,1
7626,1
7627,1
7628,5
7629,7
7630,7
7631,7
7632,7
7633,7
7634,7
7635,1
7636,7
7637,7
7638,8
7639,5
7640,7
7641,1
7642,7
7643,1
7644,3
7645,3
7646,3
7647,7
7648,1
7649,1
7650,8
7651,8
7652,5
7653,1
7654,1
7655,1
7656,7
7657,8
7658,8
7659,7
7660,0
7661,7
7662,1
7663,0
7664,7
7665,7
7666,7
7667,7
7668,7
7669,7
7670,7
7671,3
7672,3
7673,3
7674,3
7675,8
7676,2
7677,1
7678,5
7679,5
7680,8
7681,1
7682,1
7683,7
7684,7
7685,0
7686,0
7687,8
7688,1
7689,0
7690,4
7691,4
7692,7
7693,0
7694,8
7695,1
7696,8
7697,7
7698,0
7699,3
7700,3
7701,3
7702,3
7703,3
7704,7
7705,5
7706,7
7707,7
7708,7
7709,7
7710,7
7711,7
7712,0
7713,1
7714,8
7715,1
7716,0
7717,0
7718,1
7719,0
7720,8
7721,0
7722,8
7723,1
7724,1
7725,1
7726,1
7727,3
7728,3
7729,3
7730,3
7731,3
7732,1
7733,7
7734,7
7735,7
7736,7
7737,7
7738,7
7739,7
7740,7
7741,7
7742,7
7743,0
7744,5
7745,0
7746,0
7747,8
7748,8
7749,7
7750,7
7751,5
7752,1
7753,1
7754,7
7755,3
7756,3
7757,3
7758,3
7759,0
7760,7
7761,5
7762,1
7763,7
7764,7
7765,8
7766,0
7767,1
7768,7
7769,8
7770,7
7771,7
7772,7
7773,7
7774,7
7775,7
7776,7
7777,7
7778,8
7779,5
7780,7
7781,7
7782,1
7783,3
7784,3
7785,3
7786,3
7787,8
7788,7
7789,7
7790,1
7791,5
7792,5
7793,8
7794,1
7795,7
7796,7
7797,7
7798,8
7799,8
7800,7
7801,7
7802,7
7803,7
7804,7
7805,7
7806,7
7807,7
7808,1
7809,1
7810,8
7811,3
7812,3
7813,3
7814,3
7815,4
7816,7
7817,7
7818,0
7819,5
7820,8
7821,5
7822,7
7823,7
7824,7
7825,8
7826,7
7827,7
7828,7
7829,7
7830,7
7831,7
7832,9
7833,7
7834,5
7835,7
7836,7
7837,1
7838,7
7839,3
7840,3
7841,3
7842,3
7843,3
7844,7
7845,7
7846,7
7847,7
7848,8
7849,8
7850,7
7851,8
7852,8
7853,8
7854,8
7855,6
7856,7
7857,8
7858,8
7859,8
7860,9
7861,9
7862,9
7863,8
7864,1
7865,7
7866,7
7867,3
7868,3
7869,3
7870,3
7871,3
7872,1
7873,7
7874,8
7875,0
7876,8
7877,8
7878,8
7879,8
7880,8
7881,8
7882,8
7883,1
7884,8
7885,8
7886,8
7887,8
7888,7
7889,8
7890,7
7891,8
7892,7
7893,1
7894,1
7895,3
7896,3
7897,3
7898,3
7899,3
7900,1
7901,0
7902,8
7903,8
7904,8
7905,8
7906,8
7907,1
7908,0
7909,8
7910,8
7911,8
7912,8
7913,8
7914,8
7915,1
7916,8
7917,1
7918,1
7919,8
7920,8
7921,1
7922,7
7923,3
7924,3
7925,3
7926,7
7927,3
7928,1
7929,2
7930,8
7931,9
7932,9
7933,8
7934,8
7935,0
7936,6
7937,7
7938,7
7939,8
7940,8
7941,1
7942,8
7943,8
7944,8
7945,1
7946,1
7947,8
7948,8
7949,0
7950,9
7951,7
7952,3
7953,3
7954,7
7955,3
7956,0
7957,7
7958,8
7959,1
7960,1
7961,9
7962,8
7963,8
7964,8
7965,7
7966,7
7967,7
7968,8
7969,8
7970,8
7971,8
7972,1
7973,8
7974,8
7975,9
7976,8
7977,8
7978,1
7979,7
7980,3
7981,3
7982,3
7983,7
7984,7
7985,7
7986,0
7987,1
7988,7
7989,8
7990,8
7991,8
7992,1
7993,8
7994,7
7995,7
7996,8
7997,8
7998,8
7999,6
8000,5
8001,8
8002,8
8003,8
8004,8
8005,8
8006,7
8007,7
8008,3
8009,3
8010,3
8011,1
8012,7
8013,7
8014,5
8015,7
8016,7
8017,8
8018,8
8019,8
8020,8
8021,7
8022,8
8023,8
8024,7
8025,8
8026,6
8027,8
8028,7
8029,9
8030,8
8031,1
8032,0
8033,0
8034,1
8035,7
8036,3
8037,3
8038,3
8039,1
8040,1
8041,7
8042,1
8043,8
8044,8
8045,8
8046,0
8047,1
8048,8
8049,8
8050,8
8051,7
8052,7
8053,7
8054,1
8055,8
8056,7
8057,1
8058,1
8059,1
8060,9
8061,7
8062,7
8063,7
8064,3
8065,3
8066,3
8067,7
8068,1
8069,1
8070,1
8071,1
8072,8
8073,0
8074,1
8075,1
8076,8
8077,8
8078,8
8079,8
8080,7
8081,1
8082,8
8083,7
8084,8
8085,7
8086,1
8087,7
8088,9
8089,5
8090,7
8091,7
8092,3
8093,3
8094,3
8095,3
8096,7
8097,7
8098,1
8099,1
8100,1
8101,0
8102,1
8103,8
8104,8
8105,8
8106,7
8107,5
8108,1
8109,7
8110,8
8111,8
8112,7
8113,5
8114,5
8115,7
8116,8
8117,0
8118,7
8119,3
8120,3
8121,3
8122,3
8123,3
8124,8
8125,7
8126,7
8127,1
8128,1
8129,1
8130,1
8131,1
8132,1
8133,1
8134,2
8135,1
8136,7
8137,7
8138,7
8139,1
8140,1
8141,1
8142,5
8143,7
8144,1
8145,5
8146,9
8147,3
8148,3
8149,3
8150,3
8151,3
8152,7
8153,8
8154,1
8155,8
8156,1
8157,9
8158,1
8159,1
8160,7
8161,7
8162,7
8163,1
8164,1
8165,7
8166,7
8167,1
8168,9
8169,8
8170,8
8171,8
8172,7
8173,1
8174,7
8175,3
8176,3
8177,3
8178,3
8179,3
8180,1
8181,5
8182,8
8183,8
8184,1
8185,9
8186,1
8187,1
8188,8
8189,7
8190,1
8191,1
8192,8
8193,5
8194,7
8195,9
8196,9
8197,8
8198,9
8199,1
8200,0
8201,7
8202,1
8203,3
8204,3
8205,3
8206,3
8207,5
8208,0
8209,7
8210,9
8211,1
8212,1
8213,1
8214,1
8215,1
8216,1
8217,7
8218,7
8219,8
8220,8
8221,7
8222,9
8223,9
8224,8
8225,9
8226,8
8227,1
8228,7
8229,8
8230,7
8231,7
8232,3
8233,3
8234,3
8235,5
8236,7
8237,7
8238,1
8239,9
8240,1
8241,7
8242,1
8243,1
8244,7
8245,7
8246,1
8247,7
8248,1
8249,8
8250,1
8251,9
8252,9
8253,5
8254,1
8255,7
8256,7
8257,7
8258,7
8259,7
8260,3
8261,3
8262,3
8263,5
8264,1
8265,7
8266,7
8267,1
8268,1
8269,8
8270,1
8271,7
8272,1
8273,1
8274,1
8275,1
8276,1
8277,1
8278,1
8279,1
8280,8
8281,9
8282,8
8283,7
8284,7
8285,7
8286,7
8287,7
8288,3
8289,3
8290,3
8291,7
8292,7
8293,1
8294,1
8295,8
8296,9
8297,1
8298,1
8299,1
8300,1
8301,1
8302,1
8303,7
8304,9
8305,9
8306,8
8307,1
8308,7
8309,8
8310,8
8311,8
8312,9
8313,9
8314,7
8315,3
8316,3
8317,3
8318,3
8319,3
8320,1
8321,1
8322,7
8323,8
8324,8
8325,1
8326,1
8327,1
8328,1
8329,1
8330,1
8331,6
8332,6
8333,8
8334,9
8335,2
8336,5
8337,5
8338,8
8339,7
8340,7
8341,7
8342,7
8343,5
8344,3
8345,3
8346,3
8347,3
8348,8
8349,1
8350,8
8351,1
8352,8
8353,6
8354,1
8355,8
8356,9
8357,0
8358,0
8359,9
8360,9
8361,7
8362,2
8363,1
8364,7
8365,8
8366,8
8367,8
8368,8
8369,7
8370,1
8371,7
8372,3
8373,3
8374,3
8375,3
8376,7
8377,1
8378,8
8379,7
8380,8
8381,8
8382,7
8383,8
8384,8
8385,1
8386,0
8387,9
8388,9
8389,7
8390,6
8391,7
8392,8
8393,8
8394,8
8395,5
8396,8
8397,1
8398,7
8399,7
8400,3
8401,3
8402,8
8403,2
8404,8
8405,1
8406,1
8407,5
8408,8
8409,8
8410,7
8411,8
8412,8
8413,2
8414,1
8415,1
8416,7
8417,6
8418,6
8419,7
8420,8
8421,8
8422,7
8423,7
8424,8
8425,5
8426,0
8427,7
8428,3
8429,3
8430,8
8431,2
8432,1
8433,1
8434,7
8435,7
8436,2
8437,8
8438,8
8439,7
8440,1
8441,7
8442,7
8443,7
8444,1
8445,2
8446,6
8447,5
8448,7
8449,8
8450,8
8451,7
8452,8
8453,8
8454,1
8455,3
8456,3
8457,3
8458,3
8459,1
8460,1
8461,1
8462,1
8463,1
8464,5
8465,8
8466,7
8467,1
8468,1
8469,1
8470,1
8471,1
8472,1
8473,4
8474,8
8475,5
8476,0
8477,0
8478,8
8479,7
8480,7
8481,8
8482,8
8483,1
8484,3
8485,3
8486,3
8487,1
8488,1
8489,1
8490,1
8491,1
8492,1
8493,7
8494,7
8495,1
8496,1
8497,0
8498,0
8499,1
8500,7
8501,2
8502,8
8503,8
8504,7
8505,1
8506,1
8507,8
8508,8
8509,8
8510,8
8511,1
8512,3
8513,3
8514,7
8515,4
8516,4
8517,1
8518,0
8519,0
8520,7
8521,7
8522,7
8523,1
8524,7
8525,0
8526,1
8527,1
8528,7
8529,4
8530,4
8531,7
8532,8
8533,0
8534,8
8535,8
8536,1
8537,8
8538,1
8539,7
8540,3
8541,3
8542,7
8543,4
8544,7
8545,1
8546,7
8547,7
8548,7
8549,1
8550,1
8551,5
8552,8
8553,8
8554,1
8555,0
8556,7
8557,0
8558,7
8559,7
8560,7
8561,7
8562,8
8563,1
8564,1
8565,1
8566,1
8567,7
8568,3
8569,3
8570,3
8571,7
8572,7
8573,1
8574,7
8575,0
8576,7
8577,7
8578,7
8579,5
8580,5
8581,1
8582,7
8583,0
8584,0
8585,7
8586,9
8587,7
8588,8
8589,7
8590,0
8591,0
8592,8
8593,8
8594,1
8595,3
8596,3
8597,3
8598,3
8599,7
8600,7
8601,7
8602,7
8603,0
8604,7
8605,6
8606,7
8607,0
8608,8
8609,5
8610,7
8611,7
8612,9
8613,8
8614,7
8615,7
8616,0
8617,7
8618,0
8619,1
8620,7
8621,1
8622,7
8623,3
8624,3
8625,3
8626,3
8627,7
8628,1
8629,7
8630,7
8631,7
8632,7
8633,7
8634,7
8635,0
8636,0
8637,0
8638,7
8639,7
8640,7
8641,8
8642,7
8643,8
8644,1
8645,2
8646,7
8647,7
8648,7
8649,1
8650,1
8651,3
8652,3
8653,3
8654,3
8655,7
8656,7
8657,1
8658,8
8659,1
8660,7
8661,7
8662,7
8663,0
8664,0
8665,8
8666,8
8667,8
8668,7
8669,7
8670,7
8671,7
8672,7
8673,9
8674,1
8675,1
8676,7
8677,0
8678,1
8679,3
8680,3
8681,3
8682,3
8683,7
8684,7
8685,1
8686,1
8687,7
8688,7
8689,7
8690,7
8691,0
8692,1
8693,8
8694,8
8695,8
8696,1
8697,1
8698,7
8699,7
8700,7
8701,7
8702,1
8703,2
8704,7
8705,7
8706,8
8707,7
8708,3
8709,3
8710,3
8711,7
8712,7
8713,1
8714,7
8715,6
8716,7
8717,7
8718,7
8719,1
8720,8
8721,1
8722,7
8723,7
8724,7
8725,8
8726,8
8727,7
8728,7
8729,8
8730,7
8731,7
8732,7
8733,1
8734,8
8735,7
8736,3
8737,3
8738,3
8739,7
8740,7
8741,7
8742,7
8743,7
8744,7
8745,1
8746,7
8747,7
8748,9
8749,9
8750,9
8751,7
8752,8
8753,7
8754,7
8755,7
8756,5
8757,1
8758,7
8759,7
8760,7
8761,7
8762,1
8763,3
8764,3
8765,3
8766,3
8767,3
8768,7
8769,7
8770,7
8771,7
8772,1
8773,0
8774,0
8775,7
8776,7
8777,7
8778,9
8779,1
8780,7
8781,7
8782,7
8783,7
8784,0
8785,9
8786,6
8787,7
8788,7
8789,5
8790,9
8791,3
8792,3
8793,3
8794,3
8795,3
8796,7
8797,8
8798,7
8799,8
8800,9
8801,7
8802,7
8803,7
8804,7
8805,7
8806,0
8807,7
8808,1
8809,7
8810,7
8811,7
8812,7
8813,8
8814,7
8815,7
8816,7
8817,7
8818,2
8819,2
8820,1
8821,3
8822,3
8823,3
8824,7
8825,8
8826,1
8827,9
8828,7
8829,7
8830,1
8831,7
8832,7
8833,1
8834,1
8835,1
8836,8
8837,8
8838,4
8839,8
8840,8
8841,7
8842,7
8843,7
8844,7
8845,7
8846,1
8847,1
8848,1
8849,3
8850,3
8851,3
8852,1
8853,7
8854,7
8855,7
8856,5
8857,7
8858,7
8859,7
8860,7
8861,1
8862,8
8863,1
8864,7
8865,7
8866,7
8867,0
8868,0
8869,2
8870,7
8871,7
8872,7
8873,1
8874,1
8875,1
8876,1
8877,3
8878,3
8879,3
8880,1
8881,8
8882,7
8883,1
8884,1
8885,7
8886,7
8887,7
8888,2
8889,1
8890,7
8891,1
8892,7
8893,7
8894,8
8895,7
8896,4
8897,5
8898,1
8899,7
8900,1
8901,1
8902,1
8903,3
8904,3
8905,3
8906,3
8907,3
8908,1
8909,8
8910,7
8911,0
8912,7
8913,7
8914,7
8915,1
8916,1
8917,1
8918,1
8919,9
8920,8
8921,8
8922,7
8923,7
8924,1
8925,7
8926,7
8927,7
8928,5
8929,1
8930,1
8931,3
8932,3
8933,3
8934,3
8935,1
8936,7
8937,8
8938,1
8939,5
8940,0
8941,5
8942,8
8943,1
8944,1
8945,8
8946,8
8947,8
8948,7
8949,7
8950,8
8951,7
8952,7
8953,7
8954,7
8955,1
8956,1
8957,5
8958,1
8959,3
8960,3
8961,3
8962,7
8963,9
8964,8
8965,7
8966,7
8967,5
8968,1
8969,1
8970,8
8971,1
8972,8
8973,1
8974,1
8975,8
8976,7
8977,7
8978,1
8979,1
8980,1
8981,1
8982,7
8983,7
8984,1
8985,8
8986,7
8987,3
8988,3
8989,3
8990,3
8991,8
8992,8
8993,7
8994,1
8995,0
8996,1
8997,1
8998,8
8999,1
9000,8
9001,7
9002,7
9003,7
9004,5
9005,7
9006,1
9007,1
9008,1
9009,1
9010,7
9011,1
9012,7
9013,8
9014,7
9015,5
9016,3
9017,3
9018,3
9019,8
9020,7
9021,7
9022,1
9023,7
9024,1
9025,8
9026,5
9027,8
9028,8
9029,9
9030,1
9031,7
9032,7
9033,1
9034,1
9035,1
9036,1
9037,1
9038,1
9039,1
9040,7
9041,4
9042,7
9043,5
9044,3
9045,3
9046,3
9047,8
9048,0
9049,7
9050,7
9051,9
9052,1
9053,1
9054,1
9055,1
9056,1
9057,8
9058,8
9059,7
9060,7
9061,1
9062,1
9063,1
9064,1
9065,8
9066,7
9067,7
9068,1
9069,1
9070,9
9071,5
9072,3
9073,3
9074,3
9075,3
9076,1
9077,8
9078,5
9079,5
9080,1
9081,1
9082,1
9083,8
9084,8
9085,8
9086,8
9087,7
9088,7
9089,1
9090,1
9091,1
9092,1
9093,7
9094,1
9095,1
9096,7
9097,7
9098,5
9099,3
9100,3
9101,3
9102,3
9103,0
9104,5
9105,7
9106,1
9107,5
9108,1
9109,7
9110,7
9111,1
9112,1
9113,1
9114,1
9115,7
9116,1
9117,6
9118,7
9119,1
9120,0
9121,1
9122,1
9123,7
9124,7
9125,7
9126,8
9127,8
9128,3
9129,3
9130,3
9131,0
9132,5
9133,7
9134,1
9135,7
9136,7
9137,1
9138,7
9139,1
9140,7
9141,1
9142,1
9143,6
9144,7
9145,7
9146,7
9147,0
9148,0
9149,0
9150,1
9151,1
9152,7
9153,9
9154,8
9155,8
9156,3
9157,3
9158,3
9159,1
9160,7
9161,7
9162,5
9163,7
9164,7
9165,8
9166,1
9167,1
9168,7
9169,7
9170,7
9171,0
9172,7
9173,7
9174,7
9175,0
9176,1
9177,1
9178,1
9179,1
9180,7
9181,1
9182,7
9183,8
9184,3
9185,3
9186,3
9187,1
9188,0
9189,0
9190,7
9191,6
9192,9
9193,5
9194,2
9195,7
9196,0
9197,5
9198,5
9199,7
9200,7
9201,8
9202,0
9203,0
9204,9
9205,5
9206,7
9207,7
9208,1
9209,1
9210,7
9211,3
9212,3
9213,3
9214,3
9215,1
9216,5
9217,5
9218,5
9219,5
9220,1
9221,7
9222,7
9223,7
9224,1
9225,0
9226,6
9227,7
9228,7
9229,8
9230,1
9231,2
9232,7
9233,7
9234,7
9235,7
9236,1
9237,1
9238,7
9239,1
9240,3
9241,3
9242,5
9243,1
9244,8
9245,7
9246,5
9247,5
9248,1
9249,9
9250,9
9251,1
9252,0
9253,1
9254,1
9255,1
9256,1
9257,4
9258,8
9259,7
9260,7
9261,8
9262,5
9263,5
9264,1
9265,1
9266,1
9267,1
9268,3
9269,3
9270,5
9271,5
9272,1
9273,1
9274,1
9275,5
9276,7
9277,8
9278,7
9279,7
9280,7
9281,1
9282,1
9283,7
9284,9
9285,8
9286,4
9287,7
9288,0
9289,0
9290,8
9291,8
9292,5
9293,5
9294,0
9295,1
9296,3
9297,3
9298,5
9299,5
9300,1
9301,7
9302,1
9303,5
9304,1
9305,8
9306,1
9307,7
9308,4
9309,4
9310,1
9311,7
9312,7
9313,8
9314,7
9315,7
9316,7
9317,0
9318,1
9319,8
9320,8
9321,7
9322,7
9323,7
9324,3
9325,3
9326,5
9327,7
9328,1
9329,1
9330,1
9331,1
9332,1
9333,7
9334,7
9335,0
9336,0
9337,7
9338,7
9339,8
9340,8
9341,8
9342,8
9343,7
9344,7
9345,1
9346,8
9347,7
9348,8
9349,7
9350,7
9351,7
9352,3
9353,3
9354,3
9355,7
9356,1
9357,1
9358,1
9359,1
9360,1
9361,7
9362,1
9363,1
9364,7
9365,7
9366,8
9367,7
9368,8
9369,8
9370,8
9371,8
9372,1
9373,8
9374,8
9375,0
9376,8
9377,8
9378,7
9379,7
9380,3
9381,3
9382,3
9383,1
9384,1
9385,7
9386,1
9387,8
9388,7
9389,7
9390,1
9391,0
9392,9
9393,5
9394,7
9395,1
9396,1
9397,1
9398,8
9399,7
9400,7
9401,8
9402,7
9403,7
9404,8
9405,7
9406,7
9407,7
9408,3
9409,3
9410,3
9411,2
9412,7
9413,0
9414,7
9415,7
9416,7
9417,7
9418,7
9419,7
9420,7
9421,7
9422,7
9423,7
9424,7
9425,9
9426,5
9427,0
9428,7
9429,8
9430,8
9431,8
9432,4
9433,1
9434,7
9435,0
9436,3
9437,3
9438,3
9439,7
9440,7
9441,7
9442,4
9443,7
9444,7
9445,7
9446,7
9447,8
9448,0
9449,7
9450,7
9451,7
9452,5
9453,7
9454,8
9455,7
9456,0
9457,7
9458,8
9459,7
9460,8
9461,4
9462,0
9463,8
9464,3
9465,3
9466,3
9467,0
9468,0
9469,7
9470,8
9471,8
9472,7
9473,0
9474,7
9475,8
9476,7
9477,7
9478,1
9479,1
9480,1
9481,2
9482,7
9483,7
9484,7
9485,7
9486,7
9487,7
9488,2
9489,7
9490,8
9491,8
9492,3
9493,3
9494,3
9495,1
9496,1
9497,8
9498,7
9499,8
9500,8
9501,7
9502,7
9503,7
9504,7
9505,7
9506,1
9507,5
9508,7
9509,2
9510,2
9511,8
9512,8
9513,7
9514,7
9515,7
9516,0
9517,7
9518,7
9519,9
9520,3
9521,3
9522,3
9523,1
9524,1
9525,8
9526,8
9527,8
9528,8
9529,7
9530,7
9531,7
9532,7
9533,7
9534,7
9535,2
9536,7
9537,0
9538,7
9539,8
9540,0
9541,7
9542,0
9543,8
9544,0
9545,7
9546,7
9547,8
9548,3
9549,3
9550,3
9551,1
9552,7
9553,8
9554,0
9555,8
9556,8
9557,8
9558,8
9559,8
9560,8
9561,8
9562,7
9563,7
9564,7
9565,8
9566,8
9567,8
9568,0
9569,7
9570,7
9571,8
9572,7
9573,7
9574,1
9575,3
9576,3
9577,3
9578,3
9579,3
9580,7
9581,7
9582,7
9583,1
9584,1
9585,8
9586,7
9587,8
9588,8
9589,8
9590,8
9591,7
9592,8
9593,5
9594,7
9595,7
9596,8
9597,7
9598,7
9599,7
9600,7
9601,4
9602,7
9603,3
9604,3
9605,3
9606,3
9607,2
9608,7
9609,7
9610,5
9611,7
9612,7
9613,7
9614,7
9615,1
9616,1
9617,1
9618,8
9619,1
9620,7
9621,8
9622,7
9623,7
9624,7
9625,7
9626,7
9627,7
9628,7
9629,7
9630,7
9631,3
9632,3
9633,3
9634,3
9635,3
9636,7
9637,7
9638,5
9639,5
9640,8
9641,9
9642,7
9643,8
9644,1
9645,1
9646,1
9647,1
9648,1
9649,7
9650,7
9651,7
9652,7
9653,1
9654,7
9655,7
9656,7
9657,7
9658,1
9659,1
9660,3
9661,3
9662,3
9663,3
9664,1
9665,9
9666,5
9667,5
9668,1
9669,7
9670,7
9671,1
9672,1
9673,1
9674,1
9675,1
9676,0
9677,1
9678,6
9679,8
9680,7
9681,7
9682,7
9683,1
9684,7
9685,7
9686,7
9687,1
9688,3
9689,3
9690,3
9691,7
9692,1
9693,2
9694,5
9695,7
9696,6
9697,1
9698,1
9699,1
9700,1
9701,1
9702,7
9703,0
9704,7
9705,7
9706,7
9707,5
9708,5
9709,7
9710,1
9711,1
9712,7
9713,7
9714,5
9715,3
9716,3
9717,3
9718,7
9719,1
9720,1
9721,9
9722,7
9723,8
9724,6
9725,1
9726,1
9727,5
9728,1
9729,1
9730,7
9731,7
9732,7
9733,1
9734,9
9735,1
9736,1
9737,7
9738,1
9739,7
9740,6
9741,7
9742,7
9743,7
9744,3
9745,3
9746,7
9747,1
9748,0
9749,1
9750,1
9751,8
9752,2
9753,1
9754,5
9755,5
9756,1
9757,7
9758,7
9759,1
9760,1
9761,9
9762,1
9763,1
9764,1
9765,7
9766,2
9767,7
9768,6
9769,1
9770,0
9771,7
9772,3
9773,3
9774,7
9775,1
9776,1
9777,9
9778,8
9779,2
9780,8
9781,1
9782,1
9783,1
9784,1
9785,7
9786,6
9787,1
9788,6
9789,1
9790,1
9791,1
9792,1
9793,7
9794,7
9795,7
9796,1
9797,1
9798,8
9799,3
9800,3
9801,3
9802,7
9803,7
9804,7
9805,8
9806,7
9807,2
9808,7
9809,1
9810,1
9811,1
9812,7
9813,7
9814,7
9815,7
9816,8
9817,1
9818,1
9819,1
9820,1
9821,0
9822,7
9823,5
9824,7
9825,7
9826,7
9827,3
9828,3
9829,3
9830,7
9831,7
9832,1
9833,1
9834,0
9835,7
9836,4
9837,0
9838,1
9839,6
9840,7
9841,7
9842,6
9843,1
9844,1
9845,1
9846,1
9847,1
9848,1
9849,1
9850,1
9851,7
9852,1
9853,7
9854,1
9855,1
9856,3
9857,3
9858,3
9859,7
9860,1
9861,7
9862,1
9863,2
9864,9
9865,1
9866,6
9867,6
9868,7
9869,6
9870,8
9871,1
9872,1
9873,1
9874,1
9875,1
9876,1
9877,1
9878,1
9879,7
9880,7
9881,9
9882,7
9883,3
9884,3
9885,3
9886,7
9887,3
9888,1
9889,7
9890,1
9891,0
9892,9
9893,1
9894,1
9895,1
9896,1
9897,1
9898,4
9899,1
9900,8
9901,8
9902,7
9903,1
9904,1
9905,1
9906,1
9907,1
9908,7
9909,1
9910,1
9911,3
9912,3
9913,3
9914,7
9915,3
9916,0
9917,7
9918,7
9919,1
9920,1
9921,1
9922,9
9923,8
9924,1
9925,7
9926,4
9927,0
9928,7
9929,8
9930,9
9931,0
9932,8
9933,8
9934,1
9935,1
9936,1
9937,1
9938,7
9939,3
9940,3
9941,3
9942,3
9943,3
9944,0
9945,8
9946,7
9947,1
9948,1
9949,7
9950,7
9951,7
9952,7
9953,7
9954,4
9955,1
9956,7
9957,1
9958,1
9959,8
9960,7
9961,1
9962,6
9963,1
9964,1
9965,1
9966,2
9967,3
9968,3
9969,3
9970,3
9971,3
9972,0
9973,7
9974,1
9975,5
9976,5
9977,7
9978,4
9979,7
9980,0
9981,7
9982,1
9983,0
9984,1
9985,6
9986,9
9987,1
9988,1
9989,1
9990,6
9991,1
9992,1
9993,1
9994,8
9995,8
9996,3
9997,3
9998,3
9999,1
10000,0
10001,5
10002,2
10003,8
10004,7
10005,7
10006,7
10007,7
10008,1
10009,1
10010,1
10011,0
10012,7
10013,5
10014,9
10015,9
10016,4
10017,7
10018,7
10019,7
10020,1
10021,1
10022,8
10023,3
10024,3
10025,3
10026,3
10027,1
10028,5
10029,1
10030,7
10031,0
10032,7
10033,9
10034,6
10035,4
10036,8
10037,1
10038,0
10039,4
10040,7
10041,5
10042,9
10043,9
10044,8
10045,7
10046,1
10047,7
10048,7
10049,7
10050,1
10051,6
10052,3
10053,3
10054,3
10055,3
10056,2
10057,1
10058,0
10059,8
10060,8
10061,9
10062,1
10063,1
10064,1
10065,1
10066,1
10067,1
10068,7
10069,1
10070,1
10071,8
10072,7
10073,8
10074,0
10075,7
10076,7
10077,7
10078,6
10079,1
10080,7
10081,3
10082,3
10083,3
10084,2
10085,1
10086,8
10087,9
10088,7
10089,7
10090,9
10091,1
10092,1
10093,1
10094,8
10095,8
10096,5
10097,1
10098,8
10099,2
10100,8
10101,8
10102,1
10103,1
10104,7
10105,7
10106,1
10107,7
10108,7
10109,3
10110,3
10111,3
10112,9
10113,1
10114,8
10115,9
10116,7
10117,0
10118,0
10119,1
10120,1
10121,7
10122,5
10123,7
10124,1
10125,1
10126,7
10127,9
10128,8
10129,7
10130,1
10131,1
10132,7
10133,7
10134,5
10135,7
10136,7
10137,3
10138,3
10139,3
10140,9
10141,1
10142,8
10143,9
10144,8
10145,0
10146,7
10147,7
10148,7
10149,7
10150,9
